COGID	akkadian	amarnacanaanite	amharic	arabic	argobba	biblicalaramaic	chaha	christianpalestinianaramaic	deiralla	demoticaramaic	ebla	endegen	ennemor	ezha	gafat	geez	geezepigraphic	gogot	gurage	gyeto	hadramitic	harari	harsusi	hatran	hebrew	hertevin	jewishbabylonianaramaic	jewishpalestinianaramaic	jibbali	maalula	mandaic	masqan	mehri	minaean	mlahso	moabite	muher	nabataean	officialaramaic	oldaramaic	palmyrean	pcs	pes	phoenician	pws	qatabanian	sabaic	samalian	samaritan	selti	soddo	soqotri	syriac	tigre	tigrinya	turoyo	ugaritic	wolane	zway
1378				f ɣ r																					p ʕ r				f a ɣ á r																p ɣ r								p ʕ r				p ʕ r		
1380				b h r														b a r r æ							b h r						b a r	b a ň ň æ					b a r r æ								b h r					b aː r e	b a r r æ		ʃ u b h aː r aː					b a r e	b aː r iː
1384				ʔ w s																					ʔ w ʃ																	ʔ w ʃ															ʔ u ʃ n		
1391				ʕ a m a l																					ʕ aː m aː l		ʕ a m l aː															ʕ a m a l											ʕ a m l aː						
1392				ʕ t k																																						ʕ t k															ʕ t k		
1393	t a x a n aː t u			ʕ w n																					m aː ʕ oː n			m ʕ w n	o ʕ ú n				aː w iː n									ʕ w n					h ʕ n						m aː ʕ oː n aː	ʕ aː w æ n æ					
1394				b r j																					b r ʔ		b r j				b r a			b r ʔ								b r ʔ				b r ʔ	b r ʔ						b r j						
1395				b sˤ r																																						b sˤ r															b sˤ r		
1397				ð a r aː ħ																					z r ħ																	ð r ħ																	
1399																									z aː qˤ eː n															z qˤ n		ð qˤ n																	
1400				g n j																																						g n j					ʔ g n w												
1401			g æ r æ d d æ s æ																										ə n g ɛ r d é ɬ				ə n g ə r d oː ɬ									g r d ʃ															g r d ʃ		
1402				ɣ d d																									ɣ e d d				ɣ ə d d eː t									ɣ d d															ɣ d d		
1403				ɣ ð w																																						ɣ ð w															m ɣ d		
1405				ɣ w r																																						ɣ w r															ɣ r		
1406				h ð w																																						h ð w															h d j		
1408				ħ i f ðˤ																					ħ eː p æ sˤ																	ħ i p θˤ											ħ u p tˤ aː						
1410				l tˤ f																																						l tˤ p															l tˤ p n		
1411				m i n ħ a t																					m i n ħ aː			m i n ħ aː											m n ħ h			m i n ħ a t															m n ħ		
1412				m z ʕ																																						m z ʕ															m z ʕ		
1413				n g w																									n í g i				n iː g i	n g w								n g w				m n g w	m n g w					n g j		n æ g a			n g		
1414				n ɣ dˤ																																						n ɣ ɬˤ															n ɣ sˤ		
1415	n i x l a t u			n i ħ l a t																																						n i ħ l a t															n ħ l t		
1416																																										n ħ t															n ħ t		
1417				n a s a m a t																					n ə ʃ aː m aː																	n a ʃ a m a t											n ʃ a m t aː						
1418				f u ʔ aː d																																						p ʔ d															p ʔ i d		
1422				r ɣ θ																																						r ɣ θ															m r ɣ θ		
1423																																										ʃ d j															ʃ d j		
1425																												ʃ k ħ										ʃ k ħ	ʃ k ħ		ʃ k ħ	ʃ k ħ											ʃ k ħ				ʃ k ħ		
1428	m a ʃ l û			s a l x																					ʃ æ l a ħ		ʃ a l l aː ħ aː	ʃ l ħ													ʃ l ħ	ʃ l x											ʃ e l ħ aː						
1429																									ʃ ə r iː r uː t																	ʃ r r											ʃ r r						
1432				ʃ b m																																						ɬ b m															ʃ b m		
1433				θ a ʔ tˤ a t																																						θ a ʔ tˤ															θ ʔ i tˤ		
1434				w a ð j a t																																						w ð j															j d j		
1436			w a tˤ æ		w æ h a tˤ a		w a tˤ æ					w aː ʔ æ	w aː ʔ æ	w a tˤ æ		w ə x tˤ a		w a tˤ æ		w aː tˤ æ		w æ ħ a tˤ a										w a tˤ æ					w a tˤ æ						w ɣ tˤ							w aː tˤ æ	w a tˤ æ			w a ħ a tˤ a	w æ ħ a tˤ æ			w a tˤ æ	w aː tˤ æ
1437				w a l i j j																																						w l j															j l j		
1438				j q ðˤ																					qˤ j sˤ																	j qˤ θˤ					m j qˤ θˤ					t á qˤ i tˤ					j qˤ ɣ		
1450				ʔ i j j aː		j aː t																	t		ʔ eː t				t				t			ʔ t		w t	w t	ʔ j t	j t			ʔ j t	ʔ i j aː			ʔ t				t							
1465																						z a l t a			z uː l aː																				z l t														
1478				w i sˤ l																					ʔ a sˤ sˤ iː l			ʔ sˤ j l			i a sˤ i l a											w a sˤ i l		j sˤ l t									j a sˤ sˤ i l aː						
1481																tˤ a f ħ a												tˤ p ħ	tˤ é f a ħ																tˤ p ħ								tˤ p ħ						
1496			s æ m b æ r									s æ m b æ r																															s m b r											s ə m b ə r	s ə m b ə r				
1499			s ə n z ə r	ʃ z r			z ə s ə r					z ə s s ə r	z ə s ə r	z ə z z ə r		s e z r		z ə z z ə r		z ə s ə r		z u n z u n r t i			m o ʃ z aː r				ɬ ɛ z r		ʃ a n z i r i a	z ə z z ə r	h â z e r				z ə z z ə r								ʃ z r					s ə n z ə r	z ə z z ə r	ɬ é z i r		s æ n z æ r æ	s æ n z æ r æ			s ə n z ə r	s ə n z ə r
1508			m a r æ		m ɛ ħ a r		m a r æ					m aː r æ	m aː r æ	m a r æ		m ħ r		m a r æ		m aː r æ												m a r æ					m a r æ						m ħ r							m aː r æ	m a r æ			m æ ħ a r æ	m æ ħ a r æ			m a r æ	m aː r æ
1558				ʔ u l aː ʔ i												ʔ ə l l aː									ʔ eː l l æː								ə l j oː m ə h												ʔ l		ʔ l												
1560				ħ a ðˤ ðˤ																													ħ ə ðˤ	ħ θˤ j											ħ θˤ θˤ		ħ θˤ j										ħ θˤ t		
1561	s a g û															s a kʷ a j a									ʃ g h																				ʃ g j								ʃ g j						
1572				l ħ m																					l ħ m																				l ħ m												l ħ m		
1574			m æ tˤ tˤ a									m a ʔ a	m a ʔ a			m a sˤ ʔ a																											m sˤ ʔ							m æ tˤ a	m æ tˤ tˤ a			m æ sˤ ʔ a	m æ sˤ ʔ e			m æ tˤ æ	m æ tˤ aː
1576			w æ d æ																			d e	w d é						ʔ é d																ʔ d							d i							
1582				sˤ ħ r																					sˤ aː ħ oː r																				sˤ ħ r								sˤ ħ r				sˤ ħ r r		
1584						ʔ a l																			ʔ a l														ʔ l	ʔ l				ʔ l	ʔ a l			ʔ l				a l̩					ʔ a l		
1589				q u b u l a n																														qˤ b l j					qˤ b l		qˤ b l				qˤ b l	qˤ b l	l qˤ b l						l u qˤ b a l	qˤ æ b ə l					
1593				f l t																					p l tˤ		p l tˤ	p l tˤ			p l tˤ														p l tˤ			p l tˤ					p l tˤ				p l tˤ		
1596			z ə n a b													z ə n aː m						z ə n aː b																					z n aː m								z ə n a b			z ə l a m	z ə n a m				
1615				tˤ w l																					tˤ w l																				tˤ w l		tˤ w l							tˤ a w w a l a					
1621				ħ a g a l																																									ħ a g a l								ħ a g l aː	ħ a g æ l					
1622												a w i j æ															h h		h ɔ̄ t																h w j														
1627																													ħ a z̃ ɔ́ t																ħ g										ħ ə n g u g u				
1638			d æ r æ m æ n	d a r a n																					d æ r æ n		d a r n aː															d a r a n												d æ r æ n					
1648				f a s f a s																					p i ʃ p aː ʃ																	p ʃ p ʃ											p e ʃ p uː ʃ aː						
1672				ħ g r																					ħ aː g a r													ħ g r				ħ g r		ħ g r			ħ g r										ħ g r		
1673				ħ i g l												ħ a g a l a													ħ ɔ́ g ɔ́ l				ħ ə g ə l iː t												ħ g l		m ħ g l					ħ é g o l̩							
1697				sˤ u l sˤ u l																					sˤ oː sˤ aː l		sˤ u sˤ sˤ l aː				sˤ i sˤ l i a											sˤ u l sˤ l							sˤ l sˤ l				sˤ u sˤ l aː						
1702			ə b b æ t													ʕ ə b aː							ɣ e b						ɣ ɔ b				ɣ oː b												ɣ b							ʕ e b			ʕ i b a				
1712																									sˤ i r ʕ aː			ʔ oː r ʕ iː	ẓ̂ e r é ʕ t													ɬˤ r ʕ																	
1742			f æ k k a													f a k ħ a						f æ k æ ħ a																					f k ħ																
1743	p a r aː x u			f r x												f a r x a									p r ħ		p a r ħ aː	p r ħ	f é r ə x																p r x														
1745			t æ f r æ k æ r r æ k æ	f r k			f r æ k ʔ æ						f r æː k ʔ æ	f r æ k ʔ æ						f r æ k ʔ æ							p r k	p r k	f é r ɔ́ k				f ə r oː k						p r k						p r k								p r k						
1748			f æ r æ f f æ r æ	f r f r								f ə r æ f f æ r æ				f a r f a r a						f i r æ f æ r æ											f ə r f iː r												p r p r						f ə r a f f æ r æ			f æ r f æ r æ	f æ r f æ r æ				f ə r æ f æ r æ
1749			t æ n f æ r æ f f æ r æ	f r f r												ʔ a n f a r f a r a						f i r f i r			p r p r			p r p r	ə n f ɛ r f é r				f ə r f iː r												p r p r								p r p r		t æ n f æ r f æ r æ				
1755				f r g																																									p r g									f æ r r æ g æ	f æ r g æ g æ				
1760				ħ i r sˤ i j aː n		ħ a r sˤ																			ħ æ r æ sˤ			ħ r sˤ														ħ r sˤ																	
1763	p u w a t u			f u w w a t																							p uː t aː	p w ʔ h																	p u w a t								p u t aː				p w t		
1764			b u t t ə t o	b a t t								b u t t ə t o		b u t t ə t o				b u t t ə t o				b u t u t t u			b a t							b u t t ə t o					b u t t ə t o								b t					b u t u t t o	b u t u t t u						b t		b u t u t t u
1766			b i r k a	b i r k a t																		b i r k a			b ə r eː k aː									m b r k			b ə r k eː t								b i r k a t	b r ʔ k h	b r k t										b r k t		
1768																									p æ l æ k		p i l k aː	p l k h																p l k	p a l k												p l k		
1769			t æ f æ r æ z z æ z æ													t a f a r z a z a													f é r ɔ́ z		p r z		f ə r uː z												p r z							f é r o z							
1770				b a q ʕ a t												b a qʷˤ ʕ a									b qˤ ʕ		b i qˤ ʕ ă t aː									b qˤ ʕ									b qˤ ʕ														
1771			t ə kʷ a n	k u t t aː n	t u h a n		t ə x a r					t u h aː n	t ə x ãː r	t ə x a r		t ə kʷ aː n		t ə k a n		t ə x aː r		t u x aː n										t ə h a n					t ə x a n						t u kʷ aː n							t u h aː n	t ə h a n			t ə k aː n	t ə k̠ʷ a n			t u h a n	t u h a n
1774				x u f f																			x e f						x a f				x a f												x u									ħ ə f ə n					
1775				x u r tˤ uː m																					ħ a r tˤ oː m						h a r tˤ u m											x a r tˤ uː m											ħ a r tˤ uː m aː						
1776			k o t t e	k aː ʕ																																									k u						k o t t e		k oː ʕ aː						
1777				b ɣ t																					b ʕ t		b ʕ t	b ʕ t														b ɣ t											b ʕ t						
1780			qʷˤ ə r ə j j e	q aː r i j a t																					qˤ oː r eː			qˤ w r																	qˤ aː r i ʔ														
1781				q aː r i sˤ																			qˤ e r uː sˤ		qˤ æ r æ sˤ				qˤ é r ɔ́ sˤ				qˤ ə r oː sˤ									qˤ a r sˤ																	
1783			qˤ æ tˤ tˤ ə n i t													qʷˤ ə tˤ n i																													qˤ tˤ n								qˤ e tˤ tˤ oː n aː						
1784	b a r r aː t u			b a r r		b aː r aː		b r																b r	b a r			b aː r aː	ɛ b r ɔ́ r		b a r			b r					b r		b r				b a r r	b r	b r r						b a r r aː	b æ r					
1792				f a k k																																									p a k k								p a k k aː	f ə k					
1793				f aː ʔ i q			f a n qˤ a					f a n qˤ æ	f aː n qˤ a	f a n qˤ a						f aː n qˤ a							ʔ a p qˤ oː t aː				p qˤ u t a						f a n qˤ a								p qˤ									f o qˤ a j			p qˤ qˤ		
1795				ħ a q q																					ħ oː qˤ																				ħ qˤ qˤ														
1796				l u b n				l b w n h								l ə b n									l ə b oː n aː			l b w n h			l u b a n a								l b w n h					l b n t	l b n				l b w n h				l b u t t aː						
1797				f a ʔ w aː			f ə j æ					f i ʔ æ	f i ʔ æ	f ə j j æ		f a w t				f i j æ		f oː j										f ə j æ					f ə j æ								p ʔ w									f a j t æ t	f a j t æ t æ				
1798				f u q u m																					p aː qˤ a m																	p qˤ m										f á qˤ a m							
1800				f a q r a t																					m a p r æ qˤ æ t		p i r qˤ aː	p w r qˤ h	m ə f r ɔ́ qˤ		p r u qˤ a														p i							f e qˤ r é r oʰ	p aː r a qˤ t aː						
1801				f a w d																																						p a w d															p d		
1803									p ħ d																p ħ d		p ħ d	p ħ d																	p ħ d														
1804				f ʔ m												ʔ a f ʔ a m a									p iː m aː																				p ʔ m														
1807				f l ħ																					p l ħ																				p l ħ								p l ħ						
1808				f n q																					p n qˤ		p n qˤ	p n qˤ			p n qˤ														p n qˤ								p n qˤ						
1809			f u l	f uː l												f u l									p oː l																				p uː l									f u l	f u l				
1810			f æ č̣ č̣ æ		f æ č̣ č̣ a		f æ č̣ æ							f æ č̣ č̣ æ		f a sˤ ħ a		f æ č̣ č̣ æ		f æ č̣ æ		f æ č̣ a			p sˤ ħ				f e s x			f æ č̣ č̣ æ	f ə s x				f æ č̣ č̣ æ								p sˤ ħ					f æ č̣ e	f æ č̣ č̣ æ				f æ č̣ f æ č̣ æ			f æ č̣ e	f æ č̣ iː
1813				f sˤ m																					p sˤ m																				p sˤ m														
1816				s b r		s b r		s b r																	ɬ b r		s b r	s b r			s b r											ɬ b r											s b r						
1817																									b l tˤ		b l tˤ															b l tˤ											b l tˤ						
1818				f u tˤ r																					p i tˤ r aː		p i tˤ tˤ uː r aː															p tˤ r											p e tˤ tˤ o r t aː						
1820			f æ l l æ s æ																			f u l l aː s a					p l s		f ɔ́ l ɔ́ s				f ə l oː s												p l s							f ö́ l̩ o s		f æ l s æ	f æ l l æ s æ				
1824																																													qˤ u t								qˤ uː t iː	qˤ u t t u					
1826																									p s l		p s l	p s l										p s l	p s j l h		p s l			p s l h	p s l								p s l				p s l		
1836				m i b z a ɣ				b z ʕ																			b z ʕ	b z ʕ			b z a								b z ʕ						b z ɣ								b z ʕ						
1838																		qˤ a r u l l e																											qˤ r l								qˤ u r l aː						
1849				q iː q a t																		č̣ i qˤ aː j			qˤ iː qˤ																				qˤ iː qˤ														
1856			b a qˤ e l a	b aː q i l l aː								b aː qˤ e l æ				b aː qˤ e l aː		b a ʔ e l l a				b aː qˤ eː l a					b qˤ j l ʔ					b a qˤ e l l a													b aː qˤ i l aː					b aː qˤ eː l l æ								b a qˤ e l l æ	b a qˤ e l a
1857				b l m																					b l m		b l m	b l m			b l m											b l m											b l m						
1858			b æ qˤ qˤ o l l o				b æ qˤ o l l o					b o qˤ qˤ o l l æ	b o qˤ o l o ʔ æ	b æ qˤ qˤ w æ				b æ qˤ qˤ o l l o		b æ qˤ o l l o												b o qˤ qˤ o l l o					b æ qˤ qˤ o l l o						b æ qˤ qˤ o l l o							b æ qˤ qˤ o l l o	b o qˤ qˤ o l l o							b o qˤ qˤ o l l o	
1859																f a qˤ ʕ a											p qˤ ʕ	p qˤ ʕ			p qˤ a														p qˤ ʕ								p qˤ ʕ	f æ qˤ ʕ a					
1862				q a																					qˤ o r qˤ ə b aː n		qˤ u r qˤ ə b aː n aː															qˤ a											qˤ a						
1868				f r sˤ												f a r a sˤ a											p r sˤ				p r sˤ														p r sˤ														
1875				f s l																							p s l	p s l					f ə s oː l												p s l														
1876																											p ʃ ħ																		p ʃ x								p ʃ ħ						
1878				f t q																							p t qˤ																		p t qˤ								p t qˤ						
1884			b æ s æ b b æ s æ				b ə s æ b æ s æ					b ə s æ b æ s æ	b ə s æ b æ s æ	b ə s æ b b æ s æ		b a s b a s a		b ə s æ b b æ s æ		b ə s æ b æ s æ												b ə s æ b b æ s æ					b ə s æ b b æ s æ						b s b s							b o ʃ e	b o ʃ				b æ s b æ s æ			b o ʃ	b ə s æ b æ s æ
1885				b a ʃ aː m																					b oː ɬ æ m		b u s m aː	b s m			b u s m a								b ʃ m		b ʃ j m			b ʃ m	b ɬ m								b e s m aː						
1886				b u s r																					b oː s æ r				b ə s í r ə́ t								b ə s ə r iː t								b s r								b e s r aː						
1887				b z w																					b z w			b z j																	b z w														
1889				f ħ z																					p ħ z		p a ħ z uː t aː	p ħ z			p a h z a														p ħ z								p a ħ z aː						
1893			f æ w w æ s æ													f a w w a s a																											f w s												f æ w w æ s æ				
1897				f z z																							p a z z iː z																		p z z								p z z						
1898				b aː l		b aː l		b l																				b l			b a l								b l						b aː l								b aː l aː						
1904			f æ qˤ qˤ æ r æ													ʔ a f qˤ a r a																											f qˤ r								f æ qˤ qˤ æ r æ				ʔ a f qˤ æ r æ				
1906			b æ d a	b a d w												b a d w																													b a d w		b d t				b æ d a			b æ d u	b æ d u				
1907				b dˤ ʕ																					b sˤ ʕ									b ɬˤ ʕ											b ɬˤ ʕ	b ɬˤ ʕ	b ɬˤ ʕ												
1908				q ʃ r												qˤ a ɬ ɬ a r a													qˤ ɔ́ ɬ ɔ́ r				qˤ ə ɬ uː r												qˤ ɬ r														
1916			b æ k k æ l æ																																								b k l												b æ k k æ l æ				
1917				m a r f i q																					m a r p eː qˤ		m a r p ə qˤ aː															m a r p i qˤ																	
1919																sˤ a r a b a																													sˤ r b							sˤ é r o b							
1920							tˤ ə n							tˤ ə n n						tˤ ə n												tˤ ə n n					tˤ ə n n						tˤ n n																
1921			tˤ æ l l æ f æ									tˤ æ l æ f æ				tˤ a l a f a		tˤ æ l l æ f æ				tˤ æ l æ f æ										tˤ æ l l æ f æ					tˤ æ l l æ f æ						tˤ l f								tˤ æ l l æ f æ				tˤ æ l æ f æ				
1924			m a d o												a d d æ							a d a																							ʕ d j					o d e				ʕ a d aː	ʕ a d æ w æ			o d e	
1927				tˤ b b												tˤ b b																													tˤ b b								tˤ b b						
1928			t æ r r æ f æ	t r f	t æ r r æ f a											t a r f a						t æ r æ f a																							t r p									t æ r f a	t æ r æ f æ				
1929				θ ʔ r																																						θ ʔ r					θ ʔ r										θ ʔ r		
1931			b ə ʃ b ʃ a	b a s b aː s a t			b o ʃ æ					bʷ æ s æ	bʷ æ s æ	bʷ æ s æ				bʷ æ s s		bʷ æ s æ												bʷ æ s æ					bʷ æ s æ								b ʃ					b o ʃ o	b o ʃ ʃ a							b o ʃ ʃ æ	
1932																sˤ aː m a w a																											sˤ m w											sˤ a m a	sˤ a m a				
1934				n a g d												ʔ ə n g ə d ʔ aː									n æ g æ d																	n a g d													ʔ ə n g ə d ʕ aː				
1935				n a ħ r																									n á ħ a r													n a ħ r												n æ ħ a r					
1936																							m oː t e n		m o t n a j i m		m o t n iː n	m t n	m ú t u n		m a t n a		m oː t ə n									m a t n										m ó t e n	m a t n aː t aː				m t n m		
1938			b æ tˤ tˤ æ l æ	b sˤ l												b a sˤ sˤ a l a											b sˤ l	b sˤ l	b ɔ́ sˤ ɔ́ l																b sˤ l														
1939				b r ħ												b a r r ə ħ a									b r ħ																			b r ħ	b r ħ		b r ħ										b r ħ		
1940			b ə r r				b ə r					b ə r r	b ə r	b ə r r		b ə r u r		b ə r		b ə r												b ə r					b ə r r						b ə r r							b ə r	b ə r r				b ə r r i			b ə r	
1944			ʃ ə f f ə t a									ʃ iː f																															ʃ i f																
1947			t æ gʷ a z æ				g a z æ					a g a ʔ a z æ	a g a ʔ a z æ	g a z æ				g a z æ		a g a ʔ a z æ		g aː z a										g a z æ					g a z æ						g ʕ z								g a z æ							g a z æ	
1949				f ʔ w																					p ʔ j									f ʔ j								p ʔ j				f ʔ j													
1951																t a f a ɬ ɬ ə ħ a																													p ɬ ħ		h f s ² ħ								t æ f æ ɬ ɬ ə ħ e				
1952				f s ħ																																						p ʃ ħ					h f s ¹ ħ						p ʃ ħ						
1954				f g ʕ																					p g ʕ				f é g a ʕ				f oː g a												p g ʕ								p g ʕ						
1955				f t n												f a t a n a																													p t n														
1959												f e t t æ r æ				ʔ a f t a r a																											f t r																
1960			b æ r r æ r æ													b a r a r a																													b r r		b r r												
1962			b æ tˤ æ b b æ tˤ æ				b ə tˤ æ b æ tˤ æ					b ə tˤ æ b æ tˤ æ	b ə tˤ æ b æ tˤ æ	b ə tˤ æ b b æ tˤ æ		b a sˤ b a sˤ a		b ə tˤ æ b b æ tˤ æ		b ə tˤ æ b æ tˤ æ												b ə tˤ æ b b æ tˤ æ					b ə tˤ æ b b æ tˤ æ						b sˤ b sˤ							b i tˤ æ b æ tˤ æ	b ə tˤ æ b b æ tˤ æ			b æ č̣ b æ č̣ æ	b æ sˤ b æ sˤ æ			b ə tˤ æ b æ tˤ æ	b ə tˤ æ b æ tˤ æ
1963			f æ l l æ qˤ æ				f e n æ qˤ æ							f e n n æ qˤ æ		f a l a qˤ a		f æ l l æ ʔ æ														f æ l l æ qˤ æ					f æ l l æ qˤ æ						f l qˤ							f æ l æ qˤ æ	f i l l æ qˤ æ				f æ l l æ qˤ æ			f æ l æ qˤ æ	f æ l æ qˤ æ
1964			f æ l l æ s æ													f a l a s a																											f l s											f æ l s a	f æ l æ s æ				
1965			t æ b æ qˤ qˤ æ l æ													t a b a qˤ qˤ a l a																											b qˤ l												t æ b æ qˤ qˤ æ l æ				
1966			f æ s æ s													t a f aː s a s a											p a j s aː	p s ʔ										p s							p a s								p e s s aː	f æ s æ s	f æ s æ s				
1967																											b ə l iː t aː				b l a i t a														b l j t								b l aː j aː	b ə l l aː j					
1969			f æ s s æ s æ											a f æ s s æ s æ																		f æ s s æ s æ											f s s							a f æ s æ s æ				f æ s s æ				a f æ s æ s æ	
1970			f æ t t æ g æ																																								p t g											f æ t t æ g æ					
1971			b æ l l æ tˤ æ				b æ n tˤ æ						b æ n tˤ æ	b æ n tˤ æ		b a l a sˤ a		b æ l l æ tˤ æ													b l sˤ	b æ l l æ tˤ æ					b æ l l æ tˤ æ								b l sˤ					b æ l æ tˤ æ	b æ l l æ tˤ æ		b l sˤ		b æ l æ sˤ æ			b æ l æ tˤ æ	b æ l æ tˤ æ
1972			b æ r r		b æ r										b æ r				b æ r																								b æ r r											b æ r	b æ r r i				
1973			f æ g g æ m æ																																								f g m												f æ g g æ m æ				
1974			b æ tˤ tˤ æ qˤ æ																																								b tˤ qˤ												b æ tˤ æ qˤ				
1975			b ə r b ə r r a													b a r b aː r																											b a r b a r															b ə r b ə r r æ	
1977				s i n tˤ																					s iː tˤ																	s i tˤ											s iː tˤ aː						
1980				ʃ a f a l l aː ħ																					ʃ a l p uː ħ iː t		ʃ i l p uː ħ aː															ʃ a l p uː ħ											ʃ a l p u ħ t aː						
1982			tˤ æ b b æ qˤ æ	tˤ b q			tˤ æ b æ qˤ æ					tˤ æ b æ qˤ æ		tˤ æ b b æ qˤ æ						tˤ æ b æ qˤ æ		tˤ æ b æ qˤ æ										tˤ æ b b æ qˤ æ	a tˤ oː b ə qˤ				tˤ æ b b æ qˤ æ								tˤ b qˤ					tˤ æ b æ qˤ æ				m æ tˤ b æ qˤ	tˤ æ b æ qˤ æ		tˤ b qˤ	tˤ æ b æ qˤ æ	tˤ æ b æ qˤ æ
1983			d æ b b æ qˤ æ	d b q		d b qˤ																			d b qˤ		d b qˤ	d b qˤ			d b qˤ								d b qˤ		d b qˤ				d b qˤ								d b e qˤ						
1994				w d q												w a d qˤ a																													w d qˤ		w d qˤ					é d a qˤ							
1997				w g ʔ												w a g ʔ a									j g j																				w g j	ʔ g w							w g j	m o g ə ʔ					
1998																w a ɬˤ ɬˤ ə x a													é ẓ̂ a ħ																w ɬˤ ħ							é ẓ̂ a ħ							
1999				n w f																					n w p																				n w p								n w p						
2001			t æ k k æ l æ													t a k a l a																					t æ k k æ l æ						t k l								t æ k k æ l æ			t æ k l æ	t æ k æ l æ				
2012				sˤ j ħ				sˤ w ħ			z a a x u u m														sˤ w ħ		sˤ w w ħ	sˤ w w ħ														sˤ j ħ											sˤ w ħ				sˤ j ħ		
2013																sˤ a w w ə ʕ a																											sˤ w ʕ											sˤ æ w ʕ a	sˤ æ w w ə ʕ eː				
2014				w k b												k a b k aː b																	w ə k uː b												w k b		w k b					é k o b							
2017			d æ qˤ æ d d æ qˤ æ	d a q d aː q																							d a qˤ d eː qˤ	d a qˤ d iː qˤ											d qˤ d qˤ						d qˤ d qˤ								d a qˤ d qˤ aː	d æ qˤ d æ qˤ æ	d æ qˤ d æ qˤ æ				
2025			d æ m æ s s æ s æ													t a d a m s a						d aː m æ s æ																					d m ʃ											d æ m s æ s æ	d æ m s æ s æ				
2028				sˤ w b																							sˤ w b																		sˤ w b							é sˤ tˤ e b	sˤ w b						
2029						j s p		j s p																j s p	j s p		j s p	j s p			j z p					j s p		j s p	j s p	j s p				j s p	w s p		w s ³ f					s e f	j s p						
2031	k a ʃ û			k s w				k s j	k s j																k s j		k s j	k s j			k s a								k s j					k s j	k s w		k s ³ w j						k s j				k s j		
2034				w sˤ l																														w sˤ l											w sˤ l		h w sˤ l					sˤ e l̩							
2035							s i r						s iː r	s i r				s i r		s iː r												s i r					s i r								ɬ i r					s iː r								s i r	
2037			ʃ ə n f ə l l a	m i ʃ f a l a t														ʃ ə n f ə l																											ɬ p l						ʃ ə n f ə l			ʃ ə n f ə l l a	ʃ ə n f ə l l a				ʃ ə n f ə l l a
2038			a r r æ qˤ æ		ə h e r r æ qˤ a							a s t aː r æ qˤ æ				ʕ a r qˤ a		a t a r r æ ʔ æ																			a t a r r æ qˤ æ						ʕ r qˤ								a t a r r æ qˤ æ			t a ʕ a r r a qˤ a	ʕ a r æ qˤ̌ æ				
2039				z u b b																					z u b b aː n																	z u b b											z u l b aː n aː						
2042				d w k																					d w k																				d w k														
2043																									d k ʔ												d ə h a								d k j						d ə k a			d ə h a	d ə k a				
2044				d k k																		d æ x						d k k	d e k k				d ə k												d k k									d æ k k æ			d a k		
2046			r æ f f æ qˤ æ	r f q							r a b a g u u m					r a f a qˤ a									r p qˤ																				r p qˤ														
2049				q ʕ r																					qˤ ə ʕ aː r aː																				qˤ ʕ r														
2057				g i w aː ʔ																					g a j				g ɔ̄ t				g oː t												g j							g ó ʔ oʰ							
2058			g e		g e											g e																											g																
2071				z ʕ z ʕ																					z ʕ z ʕ																				z ʕ								z aː ʕ						
2073			a f f æ n æ															e f f æ n æ											o ɣ ó f ə n				ɣ á t f e n												ɣ p n							ʕ ó f i n			ʕ a f f æ n æ				
2080				ʕ q d												ʕ a qˤ a d a									ʕ qˤ d																				ʕ qˤ d							ʕ ó qˤ i d	ʕ qˤ d						
2081				ʕ g m																									ʕ é g ə m				ʔ á j g ə m												ʕ g m							ʕ é g o m							
2091				ɣ dˤ dˤ												ʕ a ɬˤ ɬˤ													a ɣ ẓ̂ é ẓ̂																ɣ ɬˤ ɬˤ									ʕ ə sˤ sˤ o					
2098				ɣ r f																			ɣ e r oː f						ɣ á r ɔ́ f				ɣ ə r ó f												ɣ r p														
2099				ɣ r r												ʕ a r a r																													ɣ r r									ʕ ə r æ t					
2100				ħ w r																																									ħ w r														
2101			s o r a	s a ħ a r								ʃ iː r e ʔ						ʃ i r e							ʃ aː ħ oː r							ʃ i r e					ʃ æ r æ								ʃ ħ r					ʃ i r e	ʃ ə r e		ʃ ħ r					ʃ i r e	
2105																x a m m a s a							ɣ e m oː s						ɣ ŏ s		a m ʃ		ɣ ə m oː s												ɣ m s							ʕ á m e s	ʕ m a ʃ	ħ a m m æ s æ					
2106																																													ɣ aː j i tˤ										ħ e tˤ o				
2107																l ə ħ d a																													l ɣ d														
2108				z a ɣ a l												z a ħ a l a																													z ɣ l									z æ ħ a l					
2110																s a ħ a g a			s a g æ																								s ħ g												s æ ħ a g æ				
2112				ɣ i r s																																									ɣ r s									ʕ a r s	ʕ a r s i				
2113																ʕ ə r f																											ɣ u r p							u r f								u r f	ə r ə f
2114	t i m aː l i																																												t i m aː l														
2142			d æ n n æ n æ				d ə r æ t æ r æ							d ə r æ d d æ r æ		d a n d a n a		d ə n æ d d æ n æ		d ə r æ t æ r æ												d ə n æ d d æ n æ					d ə n æ d d æ n æ						d n d n								d ə n æ d d æ n æ								
2146	t a q aː n u			t q n		t qˤ n																			t qˤ n																	t qˤ n											t qˤ n						
2147				ħ s b		ħ ʃ b										ħ s b									ħ ʃ b																				ħ ʃ b								ħ ʃ b						
