ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
3697	1896_toprevent	to prevent	sabaic	Sabaic	mnˁ	mnʕ	m n ʕ	saba1279	15.42	45.35	Afro-Asiatic	1190
3698	1896_toprevent	to prevent	minaean	Minaean	mnˁ	mnʕ	m n ʕ	mina1279	16.166667	44.672778	Afro-Asiatic	1190
5748	3148_toprickananimalsmouthwiththebit	to prick an animal's mouth with the bit	hebrew	Modern Hebrew	pāḳam	paːqˤam	p aː qˤ a m	hebr1245	31.1056	35.0179	Afro-Asiatic	1798
5823	3191_toprobethewoundtotrytoexaminetoelicitsomethingstrueorrealcondition	to probe the wound; to try, to examine, to elicit something’s true or real condition	arabic	Arabic	sbr	sbr	s b r	arab1395			Afro-Asiatic	1816
6439	3577_toproceedtoarrivetojointoadhereintransitive	to proceed, to arrive; to join, to adhere (intransitive)	sabaic	Sabaic	h-wṣl	h-wsˤl	h w sˤ l	saba1279	15.42	45.35	Afro-Asiatic	2034
4544	2413_toproducefruit	to produce fruit	amharic	Amharic	afärra	afærra	a f æ r r a	amha1245	11.708182	39.543456	Afro-Asiatic	1294
3377	1674_toprospertobegoodfor	to prosper, to be good for	hebrew	Modern Hebrew	ṣlḥ	sˤlħ	sˤ l ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1153
3124	1501_toprostituteoneself	to prostitute oneself	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	gwp	gwp	g w p	jewi1240	32.273	44.245	Afro-Asiatic	1101
476	291_toprotecttosecure	to protect, to secure	qatabanian	Qatabanian	s₁- ˀmn	s₁-	s ¹	qata1238	14.8	45.733333	Afro-Asiatic	187
6	6_toprovidewatersupply	to provide watersupply	sabaic	Sabaic	rwy	rwj	r w j	saba1279	15.42	45.35	Afro-Asiatic	11
577	352_topulluptouprootplantstrees	to pull up, to uproot (plants, trees)	tigrinya	Tigrinya	bäḳḳʷäsä	bæqˤqˤʷæsæ	b æ qˤ qʷˤ æ s æ	tigr1271	15.3359	38.9266	Afro-Asiatic	225
4938	2626_topulldrag	to pull, drag	chaha	Chaha	šabä	ʃabæ	ʃ a b æ	chah1248			Afro-Asiatic	1351
4939	2626_topulldrag	to pull, drag	ezha	Ezha	šabä	ʃabæ	ʃ a b æ	ezha1238			Afro-Asiatic	1351
4940	2626_topulldrag	to pull, drag	endegen	Endegegny	šāmä	ʃaːmæ	ʃ aː m æ	eneg1238			Afro-Asiatic	1351
4941	2626_topulldrag	to pull, drag	ennemor	Inoric	šā̃m̲ä	ʃaː̃m̲æ	ʃ ãː m̲ æ	inor1238	7.94883	37.7968	Afro-Asiatic	1351
4942	2626_topulldrag	to pull, drag	gyeto	Gyeta	šām̲ä	ʃaːm̲æ	ʃ aː m̲ æ	gyet1241			Afro-Asiatic	1351
4943	2626_topulldrag	to pull, drag	muher	Muher	šabä	ʃabæ	ʃ a b æ	muhe1234			Afro-Asiatic	1351
4944	2626_topulldrag	to pull, drag	masqan	Mesqan	šabä	ʃabæ	ʃ a b æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1351
4945	2626_topulldrag	to pull, drag	gogot	Kistane	sabä	sabæ	s a b æ	kist1241	8.33561	38.4763	Afro-Asiatic	1351
4946	2626_topulldrag	to pull, drag	gogot	Kistane	šabä	ʃabæ	ʃ a b æ	kist1241	8.33561	38.4763	Afro-Asiatic	1351
1481	745_topullulateswarminsectsants	to pullulate, swarm (insects, ants)	amharic	Amharic	fälla	fælla	f æ l l a	amha1245	11.708182	39.543456	Afro-Asiatic	673
6239	3435_topunishtotakevengeancetovindicatetoplead	to punish, to take vengeance; to vindicate, to plead	geez	Geez	tabaḳḳala	tabaqˤqˤala	t a b a qˤ qˤ a l a	geez1241	10.1342	40.6821	Afro-Asiatic	1965
2172	1025_topursuegametosearchafterathingtocollecttogether	to pursue game; to search after a thing; to collect together	arabic	Arabic	nǯš	ngʃ	n g ʃ	arab1395			Afro-Asiatic	895
2170	1023_topursuetoenclose	to pursue, to enclose	ugaritic	Ugaritic	ngš	ngʃ	n g ʃ	ugar1238	35.6	35.78	Afro-Asiatic	895
2169	1022_topushtopresstodrivetowork	to push, to press, to drive to work	pws	West Semitic	*ngŝ	ngɬ	n g ɬ	west2786			Afro-Asiatic	895
6637	3714_topushtothrust	to push, to thrust	pws	West Semitic	dfˁ	dfʕ	d f ʕ	west2786			Afro-Asiatic	2155
3751	1933_toput	to put	jibbali	Jibbali	nṣɔb	nsˤɔb	n sˤ ɔ b	sheh1240	17.29154	53.99526	Afro-Asiatic	1197
5771	3160_toputamorseloffoodinanothersmouthtofeed	to put a morsel of food in another’s mouth, to feed	geez	Geez	ˀafˀama	ʔafʔama	ʔ a f ʔ a m a	geez1241	10.1342	40.6821	Afro-Asiatic	1804
5248	2855_toputapieceofwoodcrosswiseinthemouthofakid	to put a piece of wood crosswise in the mouth of a kid	arabic	Arabic	šbm	ʃbm	ʃ b m	arab1395			Afro-Asiatic	1432
5569	3044_toputasidetoseparate	to put aside, to separate	pws	West Semitic	*prg	prg	p r g	west2786			Afro-Asiatic	1755
616	374_toputdowntomakedescendtobelowtoabate	to put down, to make descend; to be low, to abate	arabic	Arabic	ḥṭṭ	ħtˤtˤ	ħ tˤ tˤ	arab1395			Afro-Asiatic	256
5562	3038_toputinastateofcommotionagitation	to put in a state of commotion, agitation	arabic	Arabic	frfr	frfr	f r f r	arab1395			Afro-Asiatic	1749
4293	2238_toputunderrestraint	to put under restraint	sabaic	Sabaic	ḥrm	ħrm	ħ r m	saba1279	15.42	45.35	Afro-Asiatic	1267
4265	2220_toputupasunshadesheltertent	to put up a sunshade, shelter, tent	mehri	Mehri	ḫədōr	xədoːr	x ə d oː r	mehr1241	16.793	52.473	Afro-Asiatic	1264
5938	3263_toputrefy	to putrefy	pes	East Semitic	*bsbs	bsbs	b s b s	east2678			Afro-Asiatic	1884
6643	3720_toreachtobesufficient	to reach, to be sufficient	hebrew	Modern Hebrew	ŝpḳ	ɬpqˤ	ɬ p qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	2160
3675	1879_toread	to read	mehri	Mehri	ḳərū	qˤəruː	qˤ ə r uː	mehr1241	16.793	52.473	Afro-Asiatic	1187
3674	1878_toreadprayerstorecite	to read prayers, to recite	tigre	Tigre	ḳärˀa	qˤærʔa	qˤ æ r ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	1187
4363	2297_toreceive	to receive	qatabanian	Qatabanian	ḳbl	qˤbl	qˤ b l	qata1238	14.8	45.733333	Afro-Asiatic	1276
5090	2732_toreceiveauthoritypermission	to receive authority, permission	geez	Geez	boḥa	boħa	b o ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	1376
4359	2293_toreceivetoaccept	to receive, to accept	arabic	Arabic	qbl	qbl	q b l	arab1395			Afro-Asiatic	1276
6383	3538_toreceivetogaintofindtoencounter	to receive, to gain; to find, to encounter	sabaic	Sabaic	wkb	wkb	w k b	saba1279	15.42	45.35	Afro-Asiatic	2014
6500	3608_toreclineatthetable	to recline (at the table)	geez	Geez	rafaḳa	rafaqˤa	r a f a qˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	2046
3421	1706_torecompensetorewardoneswork	to recompense, to reward one’s work	arabic	Arabic	škr	ʃkr	ʃ k r	arab1395			Afro-Asiatic	1158
6460	3587_toreconcile	to reconcile	pes	East Semitic	*ˁrḳ	ʕrqˤ	ʕ r qˤ	east2678			Afro-Asiatic	2038
6461	3587_toreconcile	to reconcile	geez	Geez	ˁarḳa, ˁaraḳa	ʕarqˤa	ʕ a r qˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	2038
6463	3587_toreconcile	to reconcile	tigrinya	Tigrinya	ˁaräḳ̌ä	ʕaræqˤ̌æ	ʕ a r æ qˤ̌ æ	tigr1271	15.3359	38.9266	Afro-Asiatic	2038
6464	3587_toreconcile	to reconcile	amharic	Amharic	arräḳä	arræqˤæ	a r r æ qˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	2038
6467	3587_toreconcile	to reconcile	argobba	Argobba	harräḳa, herräḳ	harræqˤa	h a r r æ qˤ a	argo1244	10.6596	39.756	Afro-Asiatic	2038
6468	3587_toreconcile	to reconcile	endegen	Endegegny	astāräḳä	astaːræqˤæ	a s t aː r æ qˤ æ	eneg1238			Afro-Asiatic	2038
6469	3587_toreconcile	to reconcile	muher	Muher	atarräḳä	atarræqˤæ	a t a r r æ qˤ æ	muhe1234			Afro-Asiatic	2038
6470	3587_toreconcile	to reconcile	gogot	Kistane	atarräˀä	atarræʔæ	a t a r r æ ʔ æ	kist1241	8.33561	38.4763	Afro-Asiatic	2038
6471	3587_toreconcile	to reconcile	soddo	Soddo	atarräḳä	atarræqˤæ	a t a r r æ qˤ æ	sodd1242			Afro-Asiatic	2038
4670	2481_toreconciletoappeasetocalm	to reconcile, to appease, to calm	arabic	Arabic	rfˀ	rfʔ	r f ʔ	arab1395			Afro-Asiatic	1306
6539	3641_toreducelowerdiminish	to reduce, lower, diminish	arabic	Arabic	γḍḍ	ɣdˤdˤ	ɣ dˤ dˤ	arab1395			Afro-Asiatic	2091
104	76_torefreshostorefreshsotoproviderelief	to refresh o.s.; to refresh s.o., to provide relief	christianpalestinianaramaic	Christian Palestinian Aramaic	ḳrr	qˤrr	qˤ r r	chri1239			Afro-Asiatic	83
1102	595_torefuse	to refuse	arabic	Arabic	ˀby	ʔbj	ʔ b j	arab1395			Afro-Asiatic	573
1103	595_torefuse	to refuse	minaean	Minaean	ˀby	ʔbj	ʔ b j	mina1279	16.166667	44.672778	Afro-Asiatic	573
1104	595_torefuse	to refuse	geez	Geez	ˀabaya	ʔabaja	ʔ a b a j a	geez1241	10.1342	40.6821	Afro-Asiatic	573
4418	2336_toreigntorule	to reign, to rule	ugaritic	Ugaritic	mlk	mlk	m l k	ugar1238	35.6	35.78	Afro-Asiatic	1283
1125	611_torejoice	to rejoice	syriac	Classical Syriac	pṣḥ	psˤħ	p sˤ ħ	clas1252	37.1129	42.1432	Afro-Asiatic	581
6178	611_torejoice	to rejoice	pws	West Semitic	*pŝḥ	pɬħ	p ɬ ħ	west2786			Afro-Asiatic	1951
6180	3398_torejoicetobegladtobecomforted	to rejoice, to be glad, to be comforted	geez	Geez	tafaŝŝəḥa	tafaɬɬəħa	t a f a ɬ ɬ ə ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	1951
6181	3399_torejoicetobehappy	to rejoice, to be happy	tigrinya	Tigrinya	täfäŝŝəḥe	tæfæɬɬəħe	t æ f æ ɬ ɬ ə ħ e	tigr1271	15.3359	38.9266	Afro-Asiatic	1951
4675	2486_torelax	to relax	pws	West Semitic	*rpy	rpj	r p j	west2786			Afro-Asiatic	1307
2688	1289_torelievethebowelsexcrete	to relieve the bowels, excrete	mandaic	Classical Mandaic	hra	hra	h r a	clas1253	36.1203	49.5659	Afro-Asiatic	988
3383	1680_toremain	to remain	pcs	Central Semitic	*šˀr	ʃʔr	ʃ ʔ r	cent2236			Afro-Asiatic	1154
3384	1680_toremain	to remain	ugaritic	Ugaritic	šˀr	ʃʔr	ʃ ʔ r	ugar1238	35.6	35.78	Afro-Asiatic	1154
3387	1680_toremain	to remain	arabic	Arabic	sˀr	sʔr	s ʔ r	arab1395			Afro-Asiatic	1154
6073	3343_toremaintobeleft	to remain, to be left	pws	West Semitic	*trp	trp	t r p	west2786			Afro-Asiatic	1928
1478	742_toremovelice	to remove lice	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ply	plj	p l j	pale1261			Afro-Asiatic	673
6266	3456_toremovethepelliclesfromgraintomoworreapclosetotheground	to remove the pellicles from grain; to mow or reap close to the ground	amharic	Amharic	fättägä	fættægæ	f æ t t æ g æ	amha1245	11.708182	39.543456	Afro-Asiatic	1970
5859	3219_torendtosplit	to rend, to split	jewishpalestinianaramaic	Jewish Palestinian Aramaic	bzˁ	bzʕ	b z ʕ	pale1261			Afro-Asiatic	1836
3294	1624_torenderallowable	to render allowable	tigre	Tigre	ḥallälä	ħallælæ	ħ a l l æ l æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1135
2588	1214_torenderunable	to render unable	tigre	Tigre	ḥallälä	ħallælæ	ħ a l l æ l æ	tigr1270	17.3494	38.2233	Afro-Asiatic	957
5928	3255_torenderunfitinvalidated	to render unfit, invalidated	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	psl	psl	p s l	jewi1240	32.273	44.245	Afro-Asiatic	1875
4297	2241_torepenttoswearnottodosomething	to repent; to swear not to do something	mehri	Mehri	ḥōrəm	ħoːrəm	ħ oː r ə m	mehr1241	16.793	52.473	Afro-Asiatic	1267
3477	1744_torequite	to requite	mehri	Mehri	ṯwūb	θwuːb	θ w uː b	mehr1241	16.793	52.473	Afro-Asiatic	1165
3478	1744_torequite	to requite	jibbali	Jibbali	ṯɔ́b	θɔ́b	θ ɔ́ b	sheh1240	17.29154	53.99526	Afro-Asiatic	1165
5490	2988_toreservesthforexclusiveuse	to reserve sth for exclusive use	sabaic	Sabaic	ḥgr	ħgr	ħ g r	saba1279	15.42	45.35	Afro-Asiatic	1672
3393	1688_torest	to rest	ugaritic	Ugaritic	šlw	ʃlw	ʃ l w	ugar1238	35.6	35.78	Afro-Asiatic	1155
3396	1688_torest	to rest	syriac	Classical Syriac	šly	ʃlj	ʃ l j	clas1252	37.1129	42.1432	Afro-Asiatic	1155
4273	2226_torestrain	to restrain	geez	Geez	taḥakama	taħakama	t a ħ a k a m a	geez1241	10.1342	40.6821	Afro-Asiatic	1265
5889	2226_torestrain	to restrain	hebrew	Modern Hebrew	blm	blm	b l m	hebr1245	31.1056	35.0179	Afro-Asiatic	1857
5888	3235_torestraintobesilent	to restrain, to be silent	pcs	Central Semitic	*blm	blm	b l m	cent2236			Afro-Asiatic	1857
3469	1740_toreturn	to return	pcs	Central Semitic	*ṯwb	θwb	θ w b	cent2236			Afro-Asiatic	1165
3470	1740_toreturn	to return	ugaritic	Ugaritic	ṯwb	θwb	θ w b	ugar1238	35.6	35.78	Afro-Asiatic	1165
3471	1740_toreturn	to return	hebrew	Modern Hebrew	šwb	ʃwb	ʃ w b	hebr1245	31.1056	35.0179	Afro-Asiatic	1165
3472	1740_toreturn	to return	syriac	Classical Syriac	twb	twb	t w b	clas1252	37.1129	42.1432	Afro-Asiatic	1165
3473	1740_toreturn	to return	arabic	Arabic	ṯwb	θwb	θ w b	arab1395			Afro-Asiatic	1165
4089	1740_toreturn	to return	arabic	Arabic	ˁwd	ʕwd	ʕ w d	arab1395			Afro-Asiatic	1245
4090	1740_toreturn	to return	sabaic	Sabaic	ˁwd	ʕwd	ʕ w d	saba1279	15.42	45.35	Afro-Asiatic	1245
4200	1740_toreturn	to return	pws	West Semitic	*gbˀ	gbʔ	g b ʔ	west2786			Afro-Asiatic	1256
4206	2177_toreturnhometolivetoreside	to return home, to live, to reside	harari	Harari	gäbaˀa	gæbaʔa	g æ b a ʔ a	hara1271	9.30485	42.1332	Afro-Asiatic	1256
4201	2172_toreturntocomebacktoenter	to return, to come back; to enter	geez	Geez	gabˀa	gabʔa	g a b ʔ a	geez1241	10.1342	40.6821	Afro-Asiatic	1256
6083	3348_torevengeonesblood	to revenge one’s blood	arabic	Arabic	ṯˀr	θʔr	θ ʔ r	arab1395			Afro-Asiatic	1929
6240	3436_torevengetoavenge	to revenge, to avenge	tigrinya	Tigrinya	täbäḳḳälä	tæbæqˤqˤælæ	t æ b æ qˤ qˤ æ l æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1965
3774	1946_toreverberatetoring	to reverberate, to ring	mehri	Mehri	rən	rən	r ə n	mehr1241	16.793	52.473	Afro-Asiatic	1200
3775	1946_toreverberatetoring	to reverberate, to ring	jibbali	Jibbali	rin	rin	r i n	sheh1240	17.29154	53.99526	Afro-Asiatic	1200
3418	1703_torewardtohire	to reward, to hire	pcs	Central Semitic	*ŝkr	ɬkr	ɬ k r	cent2236			Afro-Asiatic	1158
5253	2859_toriptoscratch	to rip, to scratch	ugaritic	Ugaritic	ydy	jdj	j d j	ugar1238	35.6	35.78	Afro-Asiatic	1434
631	386_toriseheavenlybodies	to rise (heavenly bodies)	soqotri	Soqotri	néfog	néfog	n é f o g	soqo1240	12.4892	53.9168	Afro-Asiatic	262
5147	2773_torisesun	to rise (sun)	hebrew	Modern Hebrew	zrḥ	zrħ	z r ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1397
1995	988_torisearise	to rise, arise	syriac	Classical Syriac	ḳwm	qˤwm	qˤ w m	clas1252	37.1129	42.1432	Afro-Asiatic	866
3194	1557_torisediffuseitselfwindodourtomakeanoisewind	to rise, diffuse itself (wind, odour); to make a noise (wind)	arabic	Arabic	fwḫ	fwx	f w x	arab1395			Afro-Asiatic	1118
1994	987_torisetogetup	to rise, to get up	hebrew	Modern Hebrew	ḳwm	qˤwm	qˤ w m	hebr1245	31.1056	35.0179	Afro-Asiatic	866
5146	2772_torisetoshinesun	to rise, to shine (sun)	pcs	Central Semitic	*ḏrḥ	ðrħ	ð r ħ	cent2236			Afro-Asiatic	1397
323	207_toroll	to roll	soqotri	Soqotri	egˁáyľiľ	egʕájlil	e g ʕ á j l i l	soqo1240	12.4892	53.9168	Afro-Asiatic	129
6056	3333_toropeananimaltomilkortokillittomakeanopponentfallbyintertwiningoneslegswithhistokidnapagirltomarryhertosnatchaway	to rope an animal to milk or to kill it; to make an opponent fall by intertwining one’s legs with his; to kidnap a girl to marry her; to snatch away	endegen	Endegegny	ṭäläfä	tˤælæfæ	tˤ æ l æ f æ	eneg1238			Afro-Asiatic	1921
6057	3333_toropeananimaltomilkortokillittomakeanopponentfallbyintertwiningoneslegswithhistokidnapagirltomarryhertosnatchaway	to rope an animal to milk or to kill it; to make an opponent fall by intertwining one’s legs with his; to kidnap a girl to marry her; to snatch away	muher	Muher	ṭälläfä	tˤællæfæ	tˤ æ l l æ f æ	muhe1234			Afro-Asiatic	1921
6058	3333_toropeananimaltomilkortokillittomakeanopponentfallbyintertwiningoneslegswithhistokidnapagirltomarryhertosnatchaway	to rope an animal to milk or to kill it; to make an opponent fall by intertwining one’s legs with his; to kidnap a girl to marry her; to snatch away	masqan	Mesqan	ṭälläfä	tˤællæfæ	tˤ æ l l æ f æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1921
6059	3333_toropeananimaltomilkortokillittomakeanopponentfallbyintertwiningoneslegswithhistokidnapagirltomarryhertosnatchaway	to rope an animal to milk or to kill it; to make an opponent fall by intertwining one’s legs with his; to kidnap a girl to marry her; to snatch away	gogot	Kistane	ṭälläfä	tˤællæfæ	tˤ æ l l æ f æ	kist1241	8.33561	38.4763	Afro-Asiatic	1921
6060	3333_toropeananimaltomilkortokillittomakeanopponentfallbyintertwiningoneslegswithhistokidnapagirltomarryhertosnatchaway	to rope an animal to milk or to kill it; to make an opponent fall by intertwining one’s legs with his; to kidnap a girl to marry her; to snatch away	soddo	Soddo	ṭälläfä	tˤællæfæ	tˤ æ l l æ f æ	sodd1242			Afro-Asiatic	1921
5538	3021_torubandpressathingsothatitsintegumentbecomesstrippedofffromitskerneltorobandpresstheearsofcornsothatthekernelsbecomedivestedoftheirhusks	to rub and press a thing so that its integument becomes stripped off from its kernel, to rob and press the ears of corn so that the kernels become divested of their husks	arabic	Arabic	frk	frk	f r k	arab1395			Afro-Asiatic	1745
6492	3600_torubtogrind	to rub, to grind	tigre	Tigre	däkkä	dækkæ	d æ k k æ	tigr1270	17.3494	38.2233	Afro-Asiatic	2044
4417	2335_torule	to rule	pws	West Semitic	*mlk	mlk	m l k	west2786			Afro-Asiatic	1283
2246	1053_torulegovernpossess	to rule, govern, possess	tigre	Tigre	gäzˀa	gæzʔa	g æ z ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	907
2177	1030_toruletobeking	to rule, to be king	geez	Geez	nagŝa	nagɬa	n a g ɬ a	geez1241	10.1342	40.6821	Afro-Asiatic	896
2178	1030_toruletobeking	to rule, to be king	tigre	Tigre	nägsä	nægsæ	n æ g s æ	tigr1270	17.3494	38.2233	Afro-Asiatic	896
2179	1030_toruletobeking	to rule, to be king	tigrinya	Tigrinya	nägäsä	nægæsæ	n æ g æ s æ	tigr1271	15.3359	38.9266	Afro-Asiatic	896
2180	1030_toruletobeking	to rule, to be king	amharic	Amharic	näggäsä	næggæsæ	n æ g g æ s æ	amha1245	11.708182	39.543456	Afro-Asiatic	896
2181	1030_toruletobeking	to rule, to be king	harari	Harari	nägäsä	nægæsæ	n æ g æ s æ	hara1271	9.30485	42.1332	Afro-Asiatic	896
2182	1030_toruletobeking	to rule, to be king	soddo	Soddo	näggäsä	næggæsæ	n æ g g æ s æ	sodd1242			Afro-Asiatic	896
2251	1058_toruletoown	to rule, to own	harari	Harari	gäzaˀa	gæzaʔa	g æ z a ʔ a	hara1271	9.30485	42.1332	Afro-Asiatic	907
4687	2497_torun	to run	pws	West Semitic	*rwṯ̣	rwθˤ	r w θˤ	west2786			Afro-Asiatic	1309
4689	2497_torun	to run	hebrew	Modern Hebrew	rwṣ	rwsˤ	r w sˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1309
4691	2497_torun	to run	geez	Geez	roṣa	rosˤa	r o sˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	1309
4692	2497_torun	to run	amharic	Amharic	roṭä	rotˤæ	r o tˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	1309
4693	2497_torun	to run	argobba	Argobba	roṭa	rotˤa	r o tˤ a	argo1244	10.6596	39.756	Afro-Asiatic	1309
4694	2497_torun	to run	harari	Harari	rōṭa	roːtˤa	r oː tˤ a	hara1271	9.30485	42.1332	Afro-Asiatic	1309
4695	2497_torun	to run	selti	Silt'e	räwwäṭä	ræwwætˤæ	r æ w w æ tˤ æ	silt1240	7.77004	38.1449	Afro-Asiatic	1309
4696	2497_torun	to run	wolane	Wolane	räwäṭä	ræwætˤæ	r æ w æ tˤ æ	wola1253	8.23	38.14	Afro-Asiatic	1309
4697	2497_torun	to run	gafat	Gafat	räṣä	ræsˤæ	r æ sˤ æ	gafa1240	11.5764	39.5605	Afro-Asiatic	1309
4698	2497_torun	to run	chaha	Chaha	noṭä	notˤæ	n o tˤ æ	chah1248			Afro-Asiatic	1309
4699	2497_torun	to run	chaha	Chaha	täroṭä	tærotˤæ	t æ r o tˤ æ	chah1248			Afro-Asiatic	1309
4700	2497_torun	to run	ezha	Ezha	noṭä	notˤæ	n o tˤ æ	ezha1238			Afro-Asiatic	1309
4701	2497_torun	to run	ezha	Ezha	täroṭä	tærotˤæ	t æ r o tˤ æ	ezha1238			Afro-Asiatic	1309
4702	2497_torun	to run	endegen	Endegegny	näwwäˀä	næwwæʔæ	n æ w w æ ʔ æ	eneg1238			Afro-Asiatic	1309
4703	2497_torun	to run	ennemor	Inoric	tärãwä̃ˀä̃	tærãwæ̃ʔæ̃	t æ r ã w æ̃ ʔ æ̃	inor1238	7.94883	37.7968	Afro-Asiatic	1309
4704	2497_torun	to run	gyeto	Gyeta	tärawäṭä	tærawætˤæ	t æ r a w æ tˤ æ	gyet1241			Afro-Asiatic	1309
4705	2497_torun	to run	muher	Muher	ärǫṭä	ærǫtˤæ	æ r ǫ tˤ æ	muhe1234			Afro-Asiatic	1309
4706	2497_torun	to run	muher	Muher	tärǫṭä	tærǫtˤæ	t æ r ǫ tˤ æ	muhe1234			Afro-Asiatic	1309
4707	2497_torun	to run	masqan	Mesqan	roṭä	rotˤæ	r o tˤ æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1309
4708	2497_torun	to run	masqan	Mesqan	äroṭä	ærotˤæ	æ r o tˤ æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1309
4709	2497_torun	to run	gogot	Kistane	äroṭä	ærotˤæ	æ r o tˤ æ	kist1241	8.33561	38.4763	Afro-Asiatic	1309
4710	2497_torun	to run	soddo	Soddo	äräwwäṭä	æræwwætˤæ	æ r æ w w æ tˤ æ	sodd1242			Afro-Asiatic	1309
3442	1721_torunawaytoescape	to run away, to escape	hebrew	Modern Hebrew	ŝrd	ɬrd	ɬ r d	hebr1245	31.1056	35.0179	Afro-Asiatic	1161
245	155_torunawaytoflee	to run away, to flee	pws	West Semitic	*pr	pr	p r	west2786			Afro-Asiatic	118
4835	155_torunawaytoflee	to run away, to flee	mehri	Mehri	fəẑ	fəɬ̬ˤ	f ə ɬ̬ˤ	mehr1241	16.793	52.473	Afro-Asiatic	1325
6136	155_torunawaytoflee	to run away, to flee	hebrew	Modern Hebrew	brḥ	brħ	b r ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1939
2320	1079_torunslowly	to run slowly	arabic	Arabic	kdkd	kdkd	k d k d	arab1395			Afro-Asiatic	915
4986	2656_torunuponthesurfaceoftheearth	to run upon the surface of the earth	arabic	Arabic	syḥ	sjħ	s j ħ	arab1395			Afro-Asiatic	1356
4688	2498_toruncompete	to run, compete	ugaritic	Ugaritic	rṯ̣	rθˤ	r θˤ	ugar1238	35.6	35.78	Afro-Asiatic	1309
4690	2499_torungo	to run, go	syriac	Classical Syriac	rhṭ	rhtˤ	r h tˤ	clas1252	37.1129	42.1432	Afro-Asiatic	1309
5911	3242_torupturetosplit	to rupture, to split	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	pḳˁ	pqˤʕ	p qˤ ʕ	jewi1240	32.273	44.245	Afro-Asiatic	1859
6647	3723_tosatiate	to satiate	sabaic	Sabaic	s₂pḳ	s₂pqˤ	s ² p qˤ	saba1279	15.42	45.35	Afro-Asiatic	2160
326	210_tosay	to say	pcs	Central Semitic	*ˀmr	ʔmr	ʔ m r	cent2236			Afro-Asiatic	130
4377	210_tosay	to say	pws	West Semitic	*ḳwl	qˤwl	qˤ w l	west2786			Afro-Asiatic	1278
4378	210_tosay	to say	arabic	Arabic	qwl	qwl	q w l	arab1395			Afro-Asiatic	1278
331	215_tosayspeak	to say, speak	mandaic	Classical Mandaic	amr	amr	a m r	clas1253	36.1203	49.5659	Afro-Asiatic	130
329	213_tosaytell	to say, tell	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ˀmr	ʔmr	ʔ m r	jewi1240	32.273	44.245	Afro-Asiatic	130
330	214_tosaytosupposeconsidertoorder	to say; to suppose, consider; to order	syriac	Classical Syriac	ˀmr	ʔmr	ʔ m r	clas1252	37.1129	42.1432	Afro-Asiatic	130
328	212_tosaytothinktointendtogiveorders	to say; to think; to intend; to give orders	hebrew	Modern Hebrew	ˀmr	ʔmr	ʔ m r	hebr1245	31.1056	35.0179	Afro-Asiatic	130
71	49_toscatter	to scatter	hebrew	Modern Hebrew	bzr	bzr	b z r	hebr1245	31.1056	35.0179	Afro-Asiatic	54
72	49_toscatter	to scatter	officialaramaic	Middle-Modern Aramaic	bdr	bdr	b d r	midd1367			Afro-Asiatic	54
76	49_toscatter	to scatter	samaritan	Samaritan	bdr	bdr	b d r	sama1313	32.0817	35.4487	Afro-Asiatic	54
70	48_toscatter	to scatter (?)	pws	West Semitic	*bḏr-	bðr-	b ð r	west2786			Afro-Asiatic	54
77	53_toscatterspreadtakeroot	to scatter, spread; take root	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	bdr	bdr	b d r	jewi1240	32.273	44.245	Afro-Asiatic	54
78	54_toscattertodispersetosprinkleon	to scatter, to disperse, to sprinkle on	syriac	Classical Syriac	bdr	bdr	b d r	clas1252	37.1129	42.1432	Afro-Asiatic	54
